Device UUID,Column Two,Unix Timestamp,Date Time,Temperature in Celsius
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:15.1,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:15.1,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:15.4,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:15.4,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:15.7,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.0,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.0,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.1,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.4,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.4,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.8,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.8,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:16.8,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:17.1,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:17.4,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:17.4,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:17.7,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:17.7,25.8
0f191bb0-a11d-11ec-a439-89feef661f3b,9,1.65E+12,47:18.0,25.8
